2022-08-09 00:00:00,0.26180843303881884,-0.02543155722264958
2022-08-10 00:00:00,0.1525280893402131,0.024816780730525113
2022-08-11 00:00:00,0.14910712935156178,-0.009313681628779893
2022-08-12 00:00:00,0.22072171285900938,-0.016878895714129247
2022-08-15 00:00:00,0.29161597163457226,0.030989479107356367
2022-08-16 00:00:00,0.2506685064072036,0.09709199575102893
2022-08-17 00:00:00,0.20272738764603115,0.11497188336088057
2022-08-18 00:00:00,0.24116668180390133,0.5466726989852162
2022-08-19 00:00:00,0.3924696616121486,0.40470554046718393
2022-08-22 00:00:00,0.38068251170057954,0.4071877634151587
2022-08-23 00:00:00,0.23640254121096121,-0.14258679452084855
2022-08-24 00:00:00,0.266139312296476,0.09358887777331241
2022-08-25 00:00:00,0.35546515727059363,-0.043486217445997497
2022-08-26 00:00:00,0.5978325460303926,0.04109725621430651
2022-08-29 00:00:00,0.2330460497762908,-0.24496239875549244
2022-08-30 00:00:00,0.013812752253320723,-0.0895663775284166
2022-08-31 00:00:00,0.015962703327821237,-0.129620342701105
2022-09-01 00:00:00,0.15440533565253667,-0.020826387486980735
2022-09-02 00:00:00,0.22001966327458633,-0.05731083755070749
2022-09-05 00:00:00,-0.016435849281184155,-0.033916626632312104
2022-09-06 00:00:00,-0.12090113512382032,-0.04037289592350936
2022-09-07 00:00:00,-0.103356148817743,-0.02874594393666939
2022-09-08 00:00:00,0.05765112778641648,0.00548563150929925
2022-09-09 00:00:00,0.28059360287395846,0.105245563353764
2022-09-13 00:00:00,0.20214146118776702,0.08463177591284274
2022-09-14 00:00:00,-0.23643951568188468,0.006934675681524914
2022-09-15 00:00:00,-0.3340219052254297,-0.07855516979658797
2022-09-16 00:00:00,-0.12687758686284453,-0.05687777045394772
2022-09-19 00:00:00,0.2827435238081051,-0.0052314919674045605
2022-09-20 00:00:00,0.3108031561297337,0.08286541551337609
2022-09-21 00:00:00,0.25066541705951506,0.10957727229669817
2022-09-22 00:00:00,0.08105962409752121,0.04989643589052148
2022-09-23 00:00:00,0.015436781893918873,-0.049034911673940036
2022-09-26 00:00:00,-0.1201334005410025,-0.11336925953638949
2022-09-27 00:00:00,-0.0919565167067487,-0.081101245208586
2022-09-28 00:00:00,-0.003638988474348237,0.02548941390008904
2022-09-29 00:00:00,0.1182237481282904,0.04228310376533834
2022-10-11 00:00:00,-0.21822339968310742,0.17669006815240051
2022-10-12 00:00:00,-0.07532819666754774,0.153561329749558
2022-10-13 00:00:00,-0.09691853931158399,0.21776387384693857
2022-10-14 00:00:00,0.17522668473016018,0.10836351473381534
2022-10-17 00:00:00,0.19798574736868413,0.11370610580800847
2022-10-18 00:00:00,0.36356751934793674,0.09513727899429827
2022-10-19 00:00:00,0.11703461828270442,-0.029182000945872144
2022-10-20 00:00:00,0.1712527992619273,-0.02855197427706734
2022-10-21 00:00:00,-0.07119474214584383,-0.009902050348765706
2022-10-24 00:00:00,-0.005201607618795179,0.015804993074128346
2022-10-25 00:00:00,-0.16334763817953935,0.055686205972485664
2022-10-26 00:00:00,0.047915421135916875,0.006784827107963205
2022-10-27 00:00:00,0.033289055537106885,0.005541840639054593
2022-10-28 00:00:00,0.09770390976171481,-0.06209692368754722
2022-10-31 00:00:00,-0.08004950029092633,-0.09193181399565614
2022-11-01 00:00:00,-0.15848140245279,-0.07844550325914092
2022-11-02 00:00:00,-0.10501293745174486,-0.03859844461077008
2022-11-03 00:00:00,-0.1908023208836733,0.004320963319384266
2022-11-04 00:00:00,-0.02632086249287783,0.057271102111040834
2022-11-07 00:00:00,-0.06315557401558909,0.030386826759788144
2022-11-08 00:00:00,0.06775704743196018,0.005280268223135917
2022-11-09 00:00:00,-0.04641744419122872,0.017636873469816804
2022-11-10 00:00:00,-0.5082995292341735,-0.04233276817081622
2022-11-11 00:00:00,-0.3275969422799752,-0.001151472426057204
2022-11-14 00:00:00,-0.1659223051397817,-0.036490075429605334
2022-11-15 00:00:00,0.23516235026447113,-0.013773318935841335
2022-11-16 00:00:00,0.07975903049508574,-0.08116708854069933
2022-11-17 00:00:00,-0.10846878648479653,-0.07159774776003497
2022-11-18 00:00:00,0.0486189177887557,0.0014914412962314036
2022-11-21 00:00:00,-0.046802053988742515,0.010785155336491308
2022-11-22 00:00:00,0.17261682742042045,0.029868730875666903
2022-11-23 00:00:00,0.05966154059388255,0.011724927999967551
2022-11-24 00:00:00,0.15416495915863868,0.0419772413232234
2022-11-25 00:00:00,0.03494227093633228,0.05124184676534557
2022-11-28 00:00:00,-0.23871884610955313,-0.005780330089756661
2022-11-29 00:00:00,-0.27450534355130757,-0.03922189665909874
2022-11-30 00:00:00,-0.28762834986933467,-0.05739582187453677
2022-12-01 00:00:00,0.07726399187895838,-0.020996460043769236
2022-12-02 00:00:00,-0.02160070201986472,-0.03783090961646106
2022-12-05 00:00:00,0.044757434264040406,-0.04878422875146965
2022-12-06 00:00:00,-0.09322410305492214,-0.02533724387577916
2022-12-07 00:00:00,0.043565347429400395,-0.022566726848578876
2022-12-08 00:00:00,-0.03681009677296895,-0.03508808714136305
2022-12-09 00:00:00,0.016684774853415976,-0.031132281361928017
2022-12-12 00:00:00,0.046383811985244605,0.0012093375474793479
2022-12-13 00:00:00,0.09558299653690253,0.03327032763954921
2022-12-14 00:00:00,0.10130014455886266,0.04766079144471705
2022-12-15 00:00:00,-0.005140717480798772,0.017114448368945805
2022-12-16 00:00:00,-0.018132803117371983,-0.02001193860473797
2022-12-19 00:00:00,0.1250213716198134,-0.0447997266642407
2022-12-20 00:00:00,0.18350816900425132,-0.04344120231124907
2022-12-21 00:00:00,0.0725364612284985,-0.04651153547881521
2022-12-22 00:00:00,-0.02142515697770818,-0.033820054882035905
2022-12-29 00:00:00,-0.06848713448410138,0.006245638686455023
2022-12-30 00:00:00,-0.2806495428158156,-0.030322478165983872
2023-01-03 00:00:00,-0.3371845741618994,-0.04728072197273085
2023-01-04 00:00:00,-0.2688873535496269,-0.039531160715236414
2023-01-05 00:00:00,-0.07976474309523525,-0.02351803336894783
2023-01-06 00:00:00,0.12006429578197751,0.03252765708830661
2023-01-09 00:00:00,0.17155229086463453,0.029740222917076953
2023-01-10 00:00:00,0.1344658110045831,-0.0078113150828484496
2023-01-11 00:00:00,0.03438228843811375,0.004371719043898714
2023-01-12 00:00:00,0.11632531247907783,0.03715234730228856
2023-01-13 00:00:00,0.07256621906967059,0.11467698662022471
2023-01-16 00:00:00,0.2966742512804422,0.436099360435463
2023-01-17 00:00:00,0.32256103115093526,0.3533011620255593
2023-01-18 00:00:00,0.4688426833656936,0.40881813087574886
