2022-08-08 00:00:00,0
2022-08-09 00:00:00,0.10169496707911205
2022-08-10 00:00:00,0.10153847766911482
2022-08-11 00:00:00,0.10055864826995407
2022-08-12 00:00:00,0.09898474058382001
2022-08-15 00:00:00,0.09930718447752511
2022-08-16 00:00:00,0.10084025651331972
2022-08-17 00:00:00,0.09923680912692283
2022-08-18 00:00:00,0.10069437859058222
2022-08-19 00:00:00,0.09936895526757704
2022-08-22 00:00:00,0.10043061618217848
2022-08-23 00:00:00,0.10039092405969885
2022-08-24 00:00:00,0.09952614682940882
2022-08-25 00:00:00,0.10021555622827244
2022-08-26 00:00:00,0.09990196547107465
2022-08-29 00:00:00,0.09973296625750537
2022-08-30 00:00:00,-0.09311749104520907
2022-08-31 00:00:00,0.10000010738237747
2022-09-01 00:00:00,0.022727315251281584
2022-09-02 00:00:00,-0.046031796156140926
2022-09-05 00:00:00,0.026622274807619986
2022-09-06 00:00:00,0.033225242428898884
2022-09-07 00:00:00,-0.05803918245567501
2022-09-08 00:00:00,0.0066611522853805855
2022-09-09 00:00:00,0.04301073842617032
2022-09-13 00:00:00,0.09992072723029984
2022-09-14 00:00:00,-0.04470078323216082
2022-09-15 00:00:00,-0.09962265269850565
2022-09-16 00:00:00,-0.08298416812486459
2022-09-19 00:00:00,0.02833642279607592
2022-09-20 00:00:00,0.03555557297713024
2022-09-21 00:00:00,0.10042915464235028
2022-09-22 00:00:00,0.09204375907103252
2022-09-23 00:00:00,-0.046428555576888866
2022-09-26 00:00:00,-0.047191098287836596
2022-09-27 00:00:00,-0.025943322637568576
2022-09-28 00:00:00,-0.06860378252866667
2022-09-29 00:00:00,0.05199318062993194
2022-09-30 00:00:00,0.015650640229447475
2022-10-10 00:00:00,-0.02757496892094593
2022-10-11 00:00:00,-0.05587993303161511
2022-10-12 00:00:00,0.09982336042644945
2022-10-13 00:00:00,0.07791160863133202
2022-10-14 00:00:00,0.09985095668303978
2022-10-17 00:00:00,0.10027101099077483
2022-10-18 00:00:00,0.0997537179140394
2022-10-19 00:00:00,0.10022393733301228
2022-10-20 00:00:00,-0.09974553419941104
2022-10-21 00:00:00,0.055398522300418876
2022-10-24 00:00:00,0.10016068513181263
2022-10-25 00:00:00,-0.09785780220790424
2022-10-26 00:00:00,0.09983806298668325
2022-10-27 00:00:00,0.10009814334160354
2022-10-28 00:00:00,-0.04326492189782991
2022-10-31 00:00:00,-0.056876510157363995
2022-11-01 00:00:00,0.025210161052752467
2022-11-02 00:00:00,-0.055930631392361554
2022-11-03 00:00:00,-0.041368728113529186
2022-11-04 00:00:00,0.026105483867212693
2022-11-07 00:00:00,-0.01246102352594232
2022-11-08 00:00:00,-0.05993699827960122
2022-11-09 00:00:00,-0.020134115704840052
2022-11-10 00:00:00,-0.019977263214305103
2022-11-11 00:00:00,0.003494457234897007
2022-11-14 00:00:00,0.041207294180495825
2022-11-15 00:00:00,0.03065773347532231
2022-11-16 00:00:00,-0.07301255331049634
2022-11-17 00:00:00,-0.03908975960848017
2022-11-18 00:00:00,-0.00789307589776455
2022-11-21 00:00:00,0.01285173693712812
2022-11-22 00:00:00,-0.04410865953325254
2022-11-23 00:00:00,0.025284398564332494
2022-11-24 00:00:00,-0.027126968346968188
2022-11-25 00:00:00,-0.0006336694082485019
2022-11-28 00:00:00,-0.012048242541735123
2022-11-29 00:00:00,0.02310654528595843
2022-11-30 00:00:00,-0.0006273088669670881
2022-12-01 00:00:00,-0.006277466708702337
2022-12-02 00:00:00,0.0037902606774479243
2022-12-05 00:00:00,0.025173076411212362
2022-12-06 00:00:00,-0.044812782543950304
2022-12-07 00:00:00,-0.023779002188300025
2022-12-08 00:00:00,0.00855832608323585
2022-12-09 00:00:00,-0.0013054574926881298
2022-12-12 00:00:00,-0.02091501606786483
2022-12-13 00:00:00,0.0013350873122347053
2022-12-14 00:00:00,-0.014666713615829632
2022-12-15 00:00:00,0.025033849181730336
2022-12-16 00:00:00,-0.027062673390046036
2022-12-19 00:00:00,-0.028493948136559324
2022-12-20 00:00:00,0.02025145612850559
2022-12-21 00:00:00,-0.036961016333968144
2022-12-22 00:00:00,-0.0291399786745376
2022-12-23 00:00:00,0.016837482020659305
2022-12-26 00:00:00,0.028077744896662583
2022-12-27 00:00:00,0.10014002520608113
2022-12-28 00:00:00,0.014640357273023851
2022-12-29 00:00:00,-0.07779170679695481
2022-12-30 00:00:00,-0.07823129576363932
2023-01-03 00:00:00,0.04059046240185766
2023-01-04 00:00:00,-0.03191494276844847
2023-01-05 00:00:00,-0.010988979521649577
2023-01-06 00:00:00,-0.013333368968370831
2023-01-09 00:00:00,0.017267268058108503
2023-01-10 00:00:00,-0.007380077348908903
2023-01-11 00:00:00,-0.02011922503725779
2023-01-12 00:00:00,0.006083650190114073
2023-01-13 00:00:00,0.0997732426303855
2023-01-16 00:00:00,0.10034364261168391
2023-01-17 00:00:00,0.099937601499063
2023-01-18 00:00:00,0.09994320840754058
2023-01-19 00:00:00,0.1001547702553037
2023-01-20 00:00:00,-0.016893384180825203
2023-01-30 00:00:00,0.030548876823442612
2023-01-31 00:00:00,0.002779064381658116
2023-02-01 00:00:00,-0.06743644341801386
2023-02-02 00:00:00,-0.10004957404410218
2023-02-03 00:00:00,-0.020913538800220226
2023-02-06 00:00:00,-0.016301348156191792
2023-02-07 00:00:00,-0.0028570857142856962
2023-02-08 00:00:00,-0.005157592827645102
2023-02-09 00:00:00,0.02073721078702708
2023-02-10 00:00:00,-0.059255025917326495
2023-02-13 00:00:00,0.01799634073185361
2023-02-14 00:00:00,-0.001178432597432744
2023-02-15 00:00:00,-0.004719763733347381
2023-02-16 00:00:00,-0.02904575998543195
2023-02-17 00:00:00,-0.012209951905369578
2023-02-20 00:00:00,0.06674907292954275
2023-02-21 00:00:00,-0.01911935110081123
2023-02-22 00:00:00,0.011813290017720132
2023-02-23 00:00:00,0.019264449460855093
2023-02-24 00:00:00,-0.034936943581726346
2023-02-27 00:00:00,-0.031454005934718164
2023-02-28 00:00:00,0.018382414215686163
2023-03-01 00:00:00,0.010830203921167106
2023-03-02 00:00:00,-0.01488095326672341
2023-03-03 00:00:00,0.03202423154224956
2023-03-06 00:00:00,-0.004098360655737514
2023-03-07 00:00:00,0.04761904761904754
2023-03-08 00:00:00,0.014029180695847363
2023-03-09 00:00:00,-0.06696175982291089
2023-03-10 00:00:00,-0.04092532378853351
2023-03-13 00:00:00,0.004329004329004126
2023-03-14 00:00:00,-0.0597290640394088
2023-03-15 00:00:00,0.10019639816633924
2023-03-16 00:00:00,0.01011904822137202
2023-03-17 00:00:00,-0.01355327127597373
2023-03-20 00:00:00,-0.002389426523297379
2023-03-21 00:00:00,-0.019161795259772667
2023-03-22 00:00:00,-0.007936447370967575
2023-03-23 00:00:00,0.002461600000000011
2023-03-24 00:00:00,-0.009208225340194923
2023-03-27 00:00:00,0.009913259598095399
2023-03-28 00:00:00,-0.030061290187809165
2023-03-29 00:00:00,-0.01707779886148016
2023-03-30 00:00:00,0.0006435006435007441
2023-03-31 00:00:00,0.01800643086816716
2023-04-03 00:00:00,0.018319709412507795
2023-04-04 00:00:00,-0.034739513973975435
2023-04-06 00:00:00,-0.012210796915167178
2023-04-07 00:00:00,0.018217306441119137
2023-04-10 00:00:00,-0.03194888178913738
2023-04-11 00:00:00,-0.018481848184818555
2023-04-12 00:00:00,0.003362474781439187
2023-04-13 00:00:00,-0.008042895442359197
2023-04-14 00:00:00,0.013513513513513466
2023-04-17 00:00:00,0.05599999999999999
2023-04-18 00:00:00,-0.0018939393939393537
2023-04-19 00:00:00,-0.04870335230866549
2023-04-20 00:00:00,-0.031249999999999927
2023-04-21 00:00:00,-0.03225806451612907
2023-04-24 00:00:00,0.0007092198581560132
2023-04-25 00:00:00,0.021261516654854765
2023-04-26 00:00:00,-0.029840388619014554
