2015-12-31 00:00:00,0
2016-01-04 00:00:00,-0.05527637493467719
2016-01-05 00:00:00,-0.0425527851115941
2016-01-06 00:00:00,-0.0222227678256306
2016-01-07 00:00:00,0.0
2016-01-08 00:00:00,-0.06249921530716012
2016-01-11 00:00:00,-0.10303112988978315
2016-01-12 00:00:00,0.0
2016-01-13 00:00:00,0.0
2016-01-14 00:00:00,-0.013512920838228441
2016-01-15 00:00:00,0.0
2016-01-18 00:00:00,-0.04109595520072664
2016-01-19 00:00:00,0.09285745993696472
2016-01-20 00:00:00,-0.07189537173939345
2016-01-21 00:00:00,0.007041452173075697
2016-01-22 00:00:00,0.09090944210029192
2016-01-25 00:00:00,-0.025640775942661134
2016-01-26 00:00:00,-0.07894748797252432
2016-01-27 00:00:00,-0.0071430332983134625
2016-01-28 00:00:00,-0.028776699646488702
2016-01-29 00:00:00,0.051852101920080704
2016-02-01 00:00:00,0.021126301671761362
2016-02-02 00:00:00,-0.006896722509069798
2016-02-03 00:00:00,-0.013888276150451018
2016-02-04 00:00:00,0.0
2016-02-05 00:00:00,-0.007042424749342833
2016-02-11 00:00:00,0.0
2016-02-12 00:00:00,-0.0070923722471879815
2016-02-15 00:00:00,0.0
2016-02-16 00:00:00,0.014286066596627362
2016-02-17 00:00:00,0.007041452173075697
2016-02-18 00:00:00,0.027972730354430052
2016-02-19 00:00:00,0.0
2016-02-22 00:00:00,0.020407722277600286
2016-02-23 00:00:00,0.0
2016-02-24 00:00:00,-0.006666832393752874
2016-02-25 00:00:00,-0.033556959889960075
2016-02-26 00:00:00,0.0069446176096551885
2016-02-29 00:00:00,0.0
2016-03-01 00:00:00,0.02758593758185141
2016-03-02 00:00:00,-0.006711577355076674
2016-03-03 00:00:00,0.006756926993274642
2016-03-04 00:00:00,0.0
2016-03-07 00:00:00,0.0
2016-03-08 00:00:00,0.0
2016-03-09 00:00:00,0.0
2016-03-10 00:00:00,-0.040268537245036956
2016-03-11 00:00:00,0.0
2016-03-14 00:00:00,0.013986365177215134
2016-03-15 00:00:00,-0.020689215072781823
2016-03-16 00:00:00,-0.021127274248028283
2016-03-17 00:00:00,0.0
2016-03-18 00:00:00,0.0
2016-03-21 00:00:00,0.05035996955708742
2016-03-22 00:00:00,0.027396988156948663
2016-03-23 00:00:00,0.0
2016-03-24 00:00:00,-0.02666640886897695
2016-03-29 00:00:00,0.054793976313897534
2016-03-30 00:00:00,0.032468347732820646
2016-03-31 00:00:00,-0.04402535935745177
2016-04-01 00:00:00,0.013157308934631375
2016-04-05 00:00:00,0.032468347732820646
2016-04-06 00:00:00,-0.006289461135368949
2016-04-07 00:00:00,-0.01265853765132652
2016-04-08 00:00:00,0.0
2016-04-11 00:00:00,0.025640775942661332
2016-04-12 00:00:00,0.018750469344367943
2016-04-13 00:00:00,0.006135120067375373
2016-04-14 00:00:00,0.024389997431568194
2016-04-15 00:00:00,0.0
2016-04-18 00:00:00,-0.035714344432771175
2016-04-19 00:00:00,0.024691115955236514
2016-04-20 00:00:00,0.018072740221102716
2016-04-21 00:00:00,0.2011834609654824
2016-04-22 00:00:00,-0.009852458046094621
2016-04-25 00:00:00,-0.024875550104610143
2016-04-26 00:00:00,-0.040816628511394684
2016-04-27 00:00:00,0.05851063048291516
2016-04-28 00:00:00,-0.005025251175808876
2016-04-29 00:00:00,0.010101263739099819
2016-05-03 00:00:00,-0.04499973759878023
2016-05-04 00:00:00,0.0
2016-05-05 00:00:00,-0.00523573080780367
2016-05-06 00:00:00,-0.021052424993967006
2016-05-09 00:00:00,0.010752209136816265
2016-05-10 00:00:00,-0.005319281790440464
2016-05-11 00:00:00,-0.01604244505119153
2016-05-12 00:00:00,-0.0054349172227806065
2016-05-13 00:00:00,0.0
2016-05-16 00:00:00,0.0
2016-05-17 00:00:00,0.03278694710468123
2016-05-18 00:00:00,-0.0158726795102721
2016-05-19 00:00:00,0.01612868495752504
2016-05-20 00:00:00,-0.0158726795102721
2016-05-23 00:00:00,-0.03225811241965169
2016-05-24 00:00:00,0.0
2016-05-25 00:00:00,0.011111383912815385
2016-05-26 00:00:00,0.0
2016-05-27 00:00:00,0.0
2016-05-30 00:00:00,-0.02197855565588884
2016-05-31 00:00:00,0.016854351034164865
2016-06-01 00:00:00,0.0
2016-06-02 00:00:00,0.010966061824111183
2016-06-03 00:00:00,0.028248378631521995
2016-06-06 00:00:00,-0.010988785141395055
2016-06-07 00:00:00,0.05555588540452922
2016-06-08 00:00:00,0.010526093758239489
2016-06-10 00:00:00,-0.015625021742972287
2016-06-13 00:00:00,-0.05291036331212652
2016-06-14 00:00:00,0.0
2016-06-15 00:00:00,0.0
2016-06-16 00:00:00,-0.0055861043694754395
2016-06-17 00:00:00,0.0
2016-06-20 00:00:00,-0.016853953665699237
2016-06-21 00:00:00,-0.011429094878586848
2016-06-22 00:00:00,0.0
2016-06-23 00:00:00,-0.011560457074727972
2016-06-24 00:00:00,0.0
2016-06-27 00:00:00,-0.0058474415392559525
2016-06-28 00:00:00,0.0
2016-06-29 00:00:00,0.0
2016-06-30 00:00:00,0.0
2016-07-04 00:00:00,0.0
2016-07-05 00:00:00,0.011764456270107129
2016-07-06 00:00:00,-0.011627663135624538
2016-07-07 00:00:00,-0.005882621043218234
2016-07-08 00:00:00,0.0059174310476207605
2016-07-11 00:00:00,-0.017647077313325363
2016-07-12 00:00:00,0.0
2016-07-13 00:00:00,-0.005988296983053506
2016-07-14 00:00:00,0.0
2016-07-15 00:00:00,-0.012047940680127897
2016-07-18 00:00:00,0.0
2016-07-19 00:00:00,-0.006097839120008425
2016-07-20 00:00:00,0.0
2016-07-21 00:00:00,0.03680986623087764
2016-07-22 00:00:00,0.0
2016-07-25 00:00:00,0.0
2016-07-26 00:00:00,0.0059174310476207605
2016-07-27 00:00:00,-0.011765242086436641
2016-07-28 00:00:00,-0.029761687036315505
2016-07-29 00:00:00,-0.01840493311543873
2016-08-01 00:00:00,0.0
2016-08-02 00:00:00,0.0
2016-08-03 00:00:00,0.0
2016-08-04 00:00:00,0.0
2016-08-05 00:00:00,0.0
2016-08-08 00:00:00,0.006250287007234571
2016-08-09 00:00:00,0.012422097410286062
