2015-12-31 00:00:00,-0.00011908947253321638
2016-01-04 00:00:00,-0.019063820464400964
2016-01-05 00:00:00,-0.03308353148805679
2016-01-06 00:00:00,-0.01298286359023052
2016-01-07 00:00:00,0.04200362564272745
2016-01-08 00:00:00,-0.07299958529547418
2016-01-11 00:00:00,-0.06451273258227919
2016-01-12 00:00:00,0.00774242751367191
2016-01-13 00:00:00,-0.006538528245978462
2016-01-14 00:00:00,-0.00940904290798263
2016-01-15 00:00:00,0.0264018181751462
2016-01-18 00:00:00,-0.028776047349528634
2016-01-19 00:00:00,0.06298709489615262
2016-01-20 00:00:00,-0.028642981800004
2016-01-21 00:00:00,0.029473134691249195
2016-01-22 00:00:00,0.05653575491062974
2016-01-25 00:00:00,-0.034046704540648814
2016-01-26 00:00:00,-0.044939660883561605
2016-01-27 00:00:00,-0.015293546869731913
2016-01-28 00:00:00,-0.03745440895655726
2016-01-29 00:00:00,0.025349249369221494
2016-02-01 00:00:00,0.03283677784048985
2016-02-02 00:00:00,0.0036645547354460326
2016-02-03 00:00:00,0.010993749783735653
2016-02-04 00:00:00,-0.014772876372706096
2016-02-05 00:00:00,-0.017133493166894623
2016-02-11 00:00:00,0.04928076917866463
2016-02-12 00:00:00,0.012828155331292963
2016-02-15 00:00:00,-0.047761765430867915
2016-02-16 00:00:00,-0.00663246725748097
2016-02-17 00:00:00,0.019445022517001954
2016-02-18 00:00:00,-0.002008055545950845
2016-02-19 00:00:00,0.006600206647542414
2016-02-22 00:00:00,0.006996399434112581
2016-02-23 00:00:00,0.006172937026039014
2016-02-24 00:00:00,0.006662652325944175
2016-02-25 00:00:00,-0.010017286431345564
2016-02-26 00:00:00,-0.013680522472317401
2016-02-29 00:00:00,0.014682046209750518
2016-03-01 00:00:00,0.008391436335777776
2016-03-02 00:00:00,-0.04461301663426018
2016-03-03 00:00:00,0.004762657130984466
2016-03-04 00:00:00,-0.01989090302870836
2016-03-07 00:00:00,-0.008018418118917498
2016-03-08 00:00:00,0.014037270749141427
2016-03-09 00:00:00,0.007494134195928882
2016-03-10 00:00:00,-0.037740447406012796
2016-03-11 00:00:00,-0.016772936661869492
2016-03-14 00:00:00,-0.0006023527841765037
2016-03-15 00:00:00,-0.011405638537168987
2016-03-16 00:00:00,-0.01714505197424706
2016-03-17 00:00:00,-0.023621656036519088
2016-03-18 00:00:00,-0.012443788747831086
2016-03-21 00:00:00,0.04522200098536628
2016-03-22 00:00:00,0.03058447559947257
2016-03-23 00:00:00,0.003017952504640925
2016-03-24 00:00:00,-0.007259918466129878
2016-03-29 00:00:00,0.05182886656988516
2016-03-30 00:00:00,0.003537156921558121
2016-03-31 00:00:00,-0.04668030479215501
2016-04-01 00:00:00,0.03097194787057121
2016-04-05 00:00:00,0.050994062996767876
2016-04-06 00:00:00,-0.005090001753545499
2016-04-07 00:00:00,-0.010201424441109797
2016-04-08 00:00:00,-0.006647079674480603
2016-04-11 00:00:00,0.013894396061774401
