2015-12-31 00:00:00,1.440923
2016-01-04 00:00:00,1.361274
2016-01-05 00:00:00,1.303348
2016-01-06 00:00:00,1.274384
2016-01-07 00:00:00,1.274384
2016-01-08 00:00:00,1.194736
2016-01-11 00:00:00,1.071641
2016-01-12 00:00:00,1.071641
2016-01-13 00:00:00,1.071641
2016-01-14 00:00:00,1.05716
2016-01-15 00:00:00,1.05716
2016-01-18 00:00:00,1.013715
2016-01-19 00:00:00,1.107846
2016-01-20 00:00:00,1.028197
2016-01-21 00:00:00,1.035437
2016-01-22 00:00:00,1.129568
2016-01-25 00:00:00,1.100605
2016-01-26 00:00:00,1.013715
2016-01-27 00:00:00,1.006474
2016-01-28 00:00:00,0.977511
2016-01-29 00:00:00,1.028197
2016-02-01 00:00:00,1.049919
2016-02-02 00:00:00,1.042678
2016-02-03 00:00:00,1.028197
2016-02-04 00:00:00,1.028197
2016-02-05 00:00:00,1.020956
2016-02-11 00:00:00,1.020956
2016-02-12 00:00:00,1.013715
2016-02-15 00:00:00,1.013715
2016-02-16 00:00:00,1.028197
2016-02-17 00:00:00,1.035437
2016-02-18 00:00:00,1.064401
2016-02-19 00:00:00,1.064401
2016-02-22 00:00:00,1.086123
2016-02-23 00:00:00,1.086123
2016-02-24 00:00:00,1.078882
2016-02-25 00:00:00,1.042678
2016-02-26 00:00:00,1.049919
2016-02-29 00:00:00,1.049919
2016-03-01 00:00:00,1.078882
2016-03-02 00:00:00,1.071641
2016-03-03 00:00:00,1.078882
2016-03-04 00:00:00,1.078882
2016-03-07 00:00:00,1.078882
2016-03-08 00:00:00,1.078882
2016-03-09 00:00:00,1.078882
2016-03-10 00:00:00,1.035437
2016-03-11 00:00:00,1.035437
2016-03-14 00:00:00,1.049919
2016-03-15 00:00:00,1.028197
2016-03-16 00:00:00,1.006474
2016-03-17 00:00:00,1.006474
2016-03-18 00:00:00,1.006474
2016-03-21 00:00:00,1.05716
2016-03-22 00:00:00,1.086123
2016-03-23 00:00:00,1.086123
2016-03-24 00:00:00,1.05716
2016-03-29 00:00:00,1.115086
2016-03-30 00:00:00,1.151291
2016-03-31 00:00:00,1.100605
2016-04-01 00:00:00,1.115086
2016-04-05 00:00:00,1.151291
2016-04-06 00:00:00,1.14405
2016-04-07 00:00:00,1.129568
2016-04-08 00:00:00,1.129568
2016-04-11 00:00:00,1.158531
2016-04-12 00:00:00,1.180254
2016-04-13 00:00:00,1.187495
2016-04-14 00:00:00,1.216458
2016-04-15 00:00:00,1.216458
2016-04-18 00:00:00,1.173013
2016-04-19 00:00:00,1.201976
2016-04-20 00:00:00,1.223699
2016-04-21 00:00:00,1.469887
2016-04-22 00:00:00,1.455405
2016-04-25 00:00:00,1.419201
2016-04-26 00:00:00,1.361274
2016-04-27 00:00:00,1.440923
2016-04-28 00:00:00,1.433682
2016-04-29 00:00:00,1.448164
2016-05-03 00:00:00,1.382997
2016-05-04 00:00:00,1.382997
2016-05-05 00:00:00,1.375756
2016-05-06 00:00:00,1.346793
2016-05-09 00:00:00,1.361274
2016-05-10 00:00:00,1.354033
2016-05-11 00:00:00,1.332311
2016-05-12 00:00:00,1.32507
2016-05-13 00:00:00,1.32507
2016-05-16 00:00:00,1.32507
2016-05-17 00:00:00,1.368515
2016-05-18 00:00:00,1.346793
2016-05-19 00:00:00,1.368515
2016-05-20 00:00:00,1.346793
2016-05-23 00:00:00,1.303348
2016-05-24 00:00:00,1.303348
2016-05-25 00:00:00,1.31783
2016-05-26 00:00:00,1.31783
2016-05-27 00:00:00,1.31783
2016-05-30 00:00:00,1.288866
2016-05-31 00:00:00,1.310589
2016-06-01 00:00:00,1.310589
2016-06-02 00:00:00,1.324961
