2022-08-08 00:00:00,0.06728231984890572
2022-08-09 00:00:00,0.09933758848410969
2022-08-10 00:00:00,0.09518852470580344
2022-08-11 00:00:00,-0.04199802384970004
2022-08-12 00:00:00,0.09591662849545837
2022-08-15 00:00:00,0.16680310821325106
2022-08-16 00:00:00,0.028896234925862865
2022-08-17 00:00:00,0.0549691632680897
2022-08-18 00:00:00,0.11886198945207861
2022-08-19 00:00:00,0.06733552908373303
2022-08-22 00:00:00,0.20627214307633696
2022-08-23 00:00:00,0.10707483954050954
2022-08-24 00:00:00,-0.07694444140588531
2022-08-25 00:00:00,0.23600891416185177
2022-08-26 00:00:00,0.19640068451462717
2022-08-29 00:00:00,0.1654229473539137
2022-08-30 00:00:00,-0.12877758209225004
2022-08-31 00:00:00,-0.022832613008342925
2022-09-01 00:00:00,0.16757289842841422
2022-09-02 00:00:00,0.009665050232465382
2022-09-05 00:00:00,0.04278171461370671
2022-09-06 00:00:00,-0.06888261412735625
2022-09-07 00:00:00,-0.09480023561017079
2022-09-08 00:00:00,0.06032670091978403
2022-09-09 00:00:00,0.09212466247680323
2022-09-13 00:00:00,0.1281422394773712
2022-09-14 00:00:00,-0.018125440766407395
2022-09-15 00:00:00,-0.34645631439284846
2022-09-16 00:00:00,0.030559849933826155
2022-09-19 00:00:00,0.18901887759617778
2022-09-20 00:00:00,0.06316479627810112
2022-09-21 00:00:00,0.058619482255454804
2022-09-22 00:00:00,0.12888113852595914
2022-09-23 00:00:00,-0.10644099668389273
2022-09-26 00:00:00,-0.00700335994814754
2022-09-27 00:00:00,-0.00668904390896222
2022-09-28 00:00:00,-0.07826411284963894
2022-09-29 00:00:00,0.08131416828425292
2022-09-30 00:00:00,0.11517369269367642
2022-10-10 00:00:00,-0.08054107061586119
2022-10-11 00:00:00,0.014207256773884548
2022-10-12 00:00:00,-0.15188958584113077
2022-10-13 00:00:00,0.06235413239969849
2022-10-14 00:00:00,-0.007383085870151712
2022-10-17 00:00:00,0.12025563820061341
2022-10-18 00:00:00,0.08511319503822241
2022-10-19 00:00:00,0.15819868610910093
2022-10-20 00:00:00,-0.1262772628646189
2022-10-21 00:00:00,0.13933137601744527
