2022-08-08 00:00:00,2.94342
2022-08-09 00:00:00,3.242751
2022-08-10 00:00:00,3.572015
2022-08-11 00:00:00,3.931212
2022-08-12 00:00:00,4.320342
2022-08-15 00:00:00,4.749383
2022-08-16 00:00:00,5.228312
2022-08-17 00:00:00,5.747153
2022-08-18 00:00:00,6.325859
2022-08-19 00:00:00,6.954453
2022-08-22 00:00:00,7.652893
2022-08-23 00:00:00,8.421174
2022-08-24 00:00:00,9.259301
2022-08-25 00:00:00,10.187227
2022-08-26 00:00:00,11.204951
2022-08-29 00:00:00,12.322454
2022-08-30 00:00:00,11.175018
2022-08-31 00:00:00,12.292521
2022-09-01 00:00:00,12.571897
2022-09-02 00:00:00,11.99319
2022-09-05 00:00:00,12.312476
2022-09-06 00:00:00,12.721561
2022-09-07 00:00:00,11.983212
2022-09-08 00:00:00,12.063034
2022-09-09 00:00:00,12.581874
2022-09-13 00:00:00,13.839064
2022-09-14 00:00:00,13.220447
2022-09-15 00:00:00,11.903391
2022-09-16 00:00:00,10.915598
2022-09-19 00:00:00,11.224907
2022-09-20 00:00:00,11.624015
2022-09-21 00:00:00,12.791405
2022-09-22 00:00:00,13.968774
2022-09-23 00:00:00,13.320224
2022-09-26 00:00:00,12.691628
2022-09-27 00:00:00,12.362365
2022-09-28 00:00:00,11.51426
2022-09-29 00:00:00,12.112923
2022-09-30 00:00:00,12.302498
2022-10-10 00:00:00,11.963257
2022-10-11 00:00:00,11.294751
2022-10-12 00:00:00,12.422231
2022-10-13 00:00:00,13.390067
2022-10-14 00:00:00,14.727078
2022-10-17 00:00:00,16.203777
2022-10-18 00:00:00,17.820164
2022-10-19 00:00:00,19.606171
2022-10-20 00:00:00,17.650543
2022-10-21 00:00:00,18.628357
2022-10-24 00:00:00,20.494186
2022-10-25 00:00:00,18.48867
2022-10-26 00:00:00,20.334543
2022-10-27 00:00:00,22.369993
2022-10-28 00:00:00,21.402157
2022-10-31 00:00:00,20.184877
2022-11-01 00:00:00,20.693741
2022-11-02 00:00:00,19.536327
2022-11-03 00:00:00,18.728134
2022-11-04 00:00:00,19.217041
2022-11-07 00:00:00,18.977577
2022-11-08 00:00:00,17.840118
2022-11-09 00:00:00,17.480923
2022-11-10 00:00:00,17.131702
2022-11-11 00:00:00,17.191568
2022-11-14 00:00:00,17.899986
2022-11-15 00:00:00,18.448759
2022-11-16 00:00:00,17.101768
2022-11-17 00:00:00,16.433264
2022-11-18 00:00:00,16.303555
2022-11-21 00:00:00,16.513084
2022-11-22 00:00:00,15.784714
2022-11-23 00:00:00,16.183821
2022-11-24 00:00:00,15.744803
2022-11-25 00:00:00,15.734826
2022-11-28 00:00:00,15.545249
2022-11-29 00:00:00,15.904446
2022-11-30 00:00:00,15.894469
2022-12-01 00:00:00,15.794692
2022-12-02 00:00:00,15.854558
2022-12-05 00:00:00,16.253666
2022-12-06 00:00:00,15.525294
2022-12-07 00:00:00,15.156118
2022-12-08 00:00:00,15.285829
2022-12-09 00:00:00,15.265874
2022-12-12 00:00:00,14.946588
2022-12-13 00:00:00,14.966543
2022-12-14 00:00:00,14.747033
2022-12-15 00:00:00,15.116208
2022-12-16 00:00:00,14.707123
2022-12-19 00:00:00,14.288059
2022-12-20 00:00:00,14.577413
2022-12-21 00:00:00,14.038617
2022-12-22 00:00:00,13.629532
2022-12-23 00:00:00,13.859019
2022-12-26 00:00:00,14.248149
2022-12-27 00:00:00,15.674959
2022-12-28 00:00:00,15.904446
2022-12-29 00:00:00,14.667212
2022-12-30 00:00:00,13.519777
2023-01-03 00:00:00,14.068551
2023-01-04 00:00:00,13.619554
2023-01-05 00:00:00,13.469889
2023-01-06 00:00:00,13.29029
2023-01-09 00:00:00,13.519777
2023-01-10 00:00:00,13.42
2023-01-11 00:00:00,13.15
2023-01-12 00:00:00,13.23
2023-01-13 00:00:00,14.55
2023-01-16 00:00:00,16.01
2023-01-17 00:00:00,17.610001
2023-01-18 00:00:00,19.370001
2023-01-19 00:00:00,21.309999
2023-01-20 00:00:00,20.950001
2023-01-30 00:00:00,21.59
2023-01-31 00:00:00,21.65
2023-02-01 00:00:00,20.190001
2023-02-02 00:00:00,18.17
2023-02-03 00:00:00,17.790001
2023-02-06 00:00:00,17.5
2023-02-07 00:00:00,17.450001
2023-02-08 00:00:00,17.360001
2023-02-09 00:00:00,17.719999
2023-02-10 00:00:00,16.67
2023-02-13 00:00:00,16.969999
2023-02-14 00:00:00,16.950001
2023-02-15 00:00:00,16.870001
2023-02-16 00:00:00,16.379999
2023-02-17 00:00:00,16.18
2023-02-20 00:00:00,17.26
2023-02-21 00:00:00,16.93
2023-02-22 00:00:00,17.129999
2023-02-23 00:00:00,17.459999
2023-02-24 00:00:00,16.85
2023-02-27 00:00:00,16.32
2023-02-28 00:00:00,16.620001
2023-03-01 00:00:00,16.799999
2023-03-02 00:00:00,16.549999
2023-03-03 00:00:00,17.08
2023-03-06 00:00:00,17.01
2023-03-07 00:00:00,17.82
2023-03-08 00:00:00,18.07
2023-03-09 00:00:00,16.860001
2023-03-10 00:00:00,16.17
2023-03-13 00:00:00,16.24
2023-03-14 00:00:00,15.27
2023-03-15 00:00:00,16.799999
2023-03-16 00:00:00,16.969999
2023-03-17 00:00:00,16.74
2023-03-20 00:00:00,16.700001
2023-03-21 00:00:00,16.379999
2023-03-22 00:00:00,16.25
2023-03-23 00:00:00,16.290001
2023-03-24 00:00:00,16.139999
2023-03-27 00:00:00,16.299999
2023-03-28 00:00:00,15.81
2023-03-29 00:00:00,15.54
2023-03-30 00:00:00,15.55
2023-03-31 00:00:00,15.83
2023-04-03 00:00:00,16.120001
2023-04-04 00:00:00,15.56
2023-04-06 00:00:00,15.37
2023-04-07 00:00:00,15.65
2023-04-10 00:00:00,15.15
2023-04-11 00:00:00,14.87
2023-04-12 00:00:00,14.92
2023-04-13 00:00:00,14.8
2023-04-14 00:00:00,15.0
2023-04-17 00:00:00,15.84
2023-04-18 00:00:00,15.81
2023-04-19 00:00:00,15.04
2023-04-20 00:00:00,14.57
2023-04-21 00:00:00,14.1
2023-04-24 00:00:00,14.11
2023-04-25 00:00:00,14.41
2023-04-26 00:00:00,13.98
2023-04-27 00:00:00,14.0
2023-04-28 00:00:00,14.23
2023-05-04 00:00:00,14.31
2023-05-05 00:00:00,14.27
2023-05-08 00:00:00,15.7
2023-05-09 00:00:00,16.74
2023-05-10 00:00:00,15.07
2023-05-11 00:00:00,14.92
2023-05-12 00:00:00,14.92
2023-05-15 00:00:00,15.09
2023-05-16 00:00:00,14.93
2023-05-17 00:00:00,14.98
2023-05-18 00:00:00,14.84
2023-05-19 00:00:00,14.66
2023-05-22 00:00:00,14.82
2023-05-23 00:00:00,14.21
2023-05-24 00:00:00,14.27
2023-05-25 00:00:00,15.7
2023-05-26 00:00:00,15.15
2023-05-29 00:00:00,15.25
2023-05-30 00:00:00,15.29
2023-05-31 00:00:00,15.36
2023-06-01 00:00:00,15.59
2023-06-02 00:00:00,15.32
2023-06-05 00:00:00,15.27
2023-06-06 00:00:00,15.61
2023-06-07 00:00:00,15.91
2023-06-08 00:00:00,16.700001
2023-06-09 00:00:00,16.5
2023-06-12 00:00:00,16.200001
2023-06-13 00:00:00,16.33
2023-06-14 00:00:00,16.58
2023-06-15 00:00:00,16.809999
2023-06-16 00:00:00,16.42
2023-06-19 00:00:00,16.18
2023-06-20 00:00:00,15.91
2023-06-21 00:00:00,15.1
2023-06-26 00:00:00,14.98
2023-06-27 00:00:00,15.26
2023-06-28 00:00:00,15.04
2023-06-29 00:00:00,15.07
2023-06-30 00:00:00,15.33
2023-07-03 00:00:00,15.43
2023-07-04 00:00:00,15.42
2023-07-05 00:00:00,15.0
2023-07-06 00:00:00,15.1
2023-07-07 00:00:00,15.09
2023-07-10 00:00:00,15.2
2023-07-11 00:00:00,15.11
2023-07-12 00:00:00,15.01
2023-07-13 00:00:00,15.27
2023-07-14 00:00:00,15.1
2023-07-17 00:00:00,14.53
2023-07-18 00:00:00,14.57
2023-07-19 00:00:00,14.46
2023-07-20 00:00:00,14.25
2023-07-21 00:00:00,14.3
2023-07-24 00:00:00,14.44
2023-07-25 00:00:00,15.18
2023-07-26 00:00:00,14.69
2023-07-27 00:00:00,14.37
2023-07-28 00:00:00,15.36
2023-07-31 00:00:00,15.43
2023-08-01 00:00:00,15.49
2023-08-02 00:00:00,15.48
2023-08-03 00:00:00,15.95
2023-08-04 00:00:00,16.450001
2023-08-07 00:00:00,15.83
2023-08-08 00:00:00,14.61
2023-08-09 00:00:00,14.63
2023-08-10 00:00:00,14.62
2023-08-11 00:00:00,14.19
2023-08-14 00:00:00,14.15
2023-08-15 00:00:00,14.26
2023-08-16 00:00:00,14.31
2023-08-17 00:00:00,14.57
2023-08-18 00:00:00,14.1
2023-08-21 00:00:00,14.02
2023-08-22 00:00:00,14.24
2023-08-23 00:00:00,13.72
2023-08-24 00:00:00,13.76
2023-08-25 00:00:00,12.81
2023-08-28 00:00:00,13.16
2023-08-29 00:00:00,13.3
2023-08-30 00:00:00,13.13
2023-08-31 00:00:00,12.95
2023-09-01 00:00:00,13.04
2023-09-04 00:00:00,13.25
2023-09-05 00:00:00,13.09
2023-09-06 00:00:00,13.23
2023-09-07 00:00:00,13.01
2023-09-08 00:00:00,13.03
2023-09-11 00:00:00,13.15
2023-09-12 00:00:00,13.03
2023-09-13 00:00:00,12.9
2023-09-14 00:00:00,12.69
2023-09-15 00:00:00,12.69
2023-09-18 00:00:00,12.77
2023-09-19 00:00:00,12.68
2023-09-20 00:00:00,12.59
2023-09-21 00:00:00,12.16
2023-09-22 00:00:00,12.56
2023-09-25 00:00:00,12.18
2023-09-26 00:00:00,12.24
2023-09-27 00:00:00,12.25
2023-09-28 00:00:00,12.39
2023-10-09 00:00:00,12.31
2023-10-10 00:00:00,12.22
2023-10-11 00:00:00,12.08
2023-10-12 00:00:00,12.22
